road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-52 (Pasighat),33.5,3120.6,5.2,13.7,58.5,27.9,0.359,1067.3,0.678,13,4,0.1729,0,0.0333,0,0.0,1.56
NH-02 (Imphal-Dimapur),42.7,1535.5,0.4,1.1,16.5,36.0,0.241,748.7,0.664,10,3,0.204,0,0.0404,0,0.0,1.79
NH-29 (Dimapur-Kohima-Mao),28.6,1890.2,3.1,10.3,23.6,34.9,0.27,803.5,0.698,2,3,0.1113,0,0.0403,0,0.0,1.58
NH-06 (Seling-Champhai),30.2,1027.3,6.1,21.1,30.2,34.4,0.3,361.8,0.699,15,3,0.1446,0,0.0851,0,0.0,1.7
NH-02 (Imphal-Dimapur),26.5,1612.1,14.6,56.8,88.3,39.9,0.488,494.0,0.563,5,2,0.2386,0,0.1306,0,0.0,2.1
NH-102 (Moreh Border),23.6,1269.5,36.6,100.9,123.2,44.0,0.63,678.1,0.618,4,3,0.3616,0,0.3388,0,0.0,2.43
Khowai Valley Corridor,15.2,156.5,8.2,26.2,191.6,49.9,0.695,67.7,0.47,6,3,0.1953,0,0.2953,0,0.0,2.02
NH-29 (Dimapur-Kohima-Mao),24.7,1498.9,15.1,50.7,85.0,45.5,0.471,312.3,0.562,3,3,0.1737,0,0.1634,0,0.0,1.84
NH-27 (East-West Corridor),12.7,109.5,13.0,50.9,59.2,40.3,0.41,358.1,0.465,4,3,0.1573,0,0.3028,0,0.0,1.95
NH-29 (Dimapur-Kohima-Mao),27.5,1950.8,26.4,66.5,70.6,36.1,0.458,320.6,0.559,2,2,0.2284,0,0.2944,0,0.0,2.24
NH-102 (Moreh Border),31.3,919.7,0.0,0.0,8.7,45.9,0.221,247.9,0.712,7,2,0.1411,0,0.1063,0,0.0,1.87
NH-06 (Guwahati-Silchar),14.7,59.7,68.4,178.4,430.6,41.3,0.98,210.4,0.433,2,4,0.3945,0,0.9209,1,127.0,3.6
Khowai Valley Corridor,6.1,183.2,14.0,46.0,88.8,44.8,0.474,291.1,0.645,10,3,0.1204,0,0.1698,0,0.0,1.73
NH-37 (Imphal-Jiribam),21.2,1473.2,15.0,41.1,117.5,34.5,0.537,363.1,0.553,5,2,0.2459,0,0.1315,0,0.0,2.12
NH-06 (Guwahati-Silchar),9.3,69.6,10.2,36.9,99.9,51.2,0.489,244.6,0.618,4,4,0.1758,0,0.4622,0,0.0,1.99
NH-06 (Seling-Champhai),34.9,1539.7,13.9,53.8,118.4,39.8,0.556,758.6,0.643,15,2,0.4248,0,0.0886,0,0.0,2.47
Dawki Border Corridor,29.2,1491.4,6.0,16.2,22.9,47.0,0.277,713.2,0.806,4,4,0.1291,0,0.045,0,0.0,1.48
NH-13 (Trans-Arunachal),44.6,2962.0,4.8,16.2,62.2,27.9,0.371,202.6,0.609,15,4,0.2549,0,0.1208,0,0.0,1.83
NH-13 (Trans-Arunachal),30.8,2731.8,1.9,5.6,7.3,31.3,0.225,1066.0,0.651,13,3,0.1437,0,0.0323,0,0.0,1.65
NH-702 (Chumukedima),36.3,1207.2,49.5,130.1,148.1,34.8,0.729,892.3,0.676,4,3,0.6432,1,0.3523,0,0.0,3.06
NH-06 (Guwahati-Silchar),8.6,85.9,5.8,17.2,25.2,45.1,0.284,158.9,0.441,3,3,0.1478,0,0.4225,0,0.0,2.04
NH-102 (Moreh Border),30.8,1564.2,4.0,14.2,15.0,31.8,0.255,292.4,0.569,4,2,0.1408,0,0.099,0,0.0,1.86
Khowai Valley Corridor,16.2,139.8,9.3,23.6,25.5,41.1,0.293,410.5,0.667,6,4,0.0933,0,0.1174,0,0.0,1.47
NH-06 (Seling-Champhai),28.7,787.6,15.7,52.0,75.9,26.3,0.452,1113.6,0.779,12,3,0.2133,0,0.0645,0,0.0,1.83
NH-37 (Brahmaputra Valley),7.2,101.0,18.5,66.0,174.2,37.4,0.706,285.0,0.631,4,3,0.2255,0,0.5277,1,43.9,2.65
NH-302 (Lunglei-Tlabung),46.9,1400.6,11.4,28.8,61.7,41.7,0.387,712.8,0.727,15,2,0.2903,0,0.0595,0,0.0,2.15
NH-02 (Wokha-Mokokchung),43.8,1547.4,0.6,1.6,1.8,33.8,0.206,414.7,0.684,4,3,0.1952,0,0.0658,0,0.0,1.79
NH-06 (Guwahati-Shillong-Jowai),29.6,1144.6,18.2,59.5,1053.7,34.3,0.98,535.4,0.579,7,4,0.5894,1,0.1448,0,0.0,2.59
NH-302 (Lunglei-Tlabung),34.5,996.0,0.0,0.0,5.6,39.3,0.213,268.6,0.67,15,3,0.1592,0,0.0943,0,0.0,1.74
NH-37 (Brahmaputra Valley),15.3,84.8,0.3,0.8,0.8,30.8,0.203,173.7,0.404,4,4,0.0872,0,0.3647,0,0.0,1.7
Khowai Valley Corridor,11.0,123.6,6.1,21.8,33.4,43.3,0.309,377.3,0.587,8,4,0.0908,0,0.1524,0,0.0,1.5
NH-52 (Pasighat),40.9,2129.9,21.9,58.2,59.8,28.4,0.421,349.0,0.669,13,4,0.3562,0,0.1909,0,0.0,2.12
NH-37 (Imphal-Jiribam),31.2,1059.2,22.3,68.7,88.0,28.0,0.503,200.3,0.632,4,3,0.4125,0,0.3426,0,0.0,2.55
NH-37 (Imphal-Jiribam),22.3,1069.1,14.2,50.7,137.7,44.5,0.598,580.4,0.744,10,3,0.304,0,0.1005,0,0.0,2.07
NH-52 (Pasighat),31.4,3092.1,18.3,66.2,98.4,27.9,0.524,1481.6,0.64,10,3,0.3643,0,0.0854,0,0.0,2.19
Khowai Valley Corridor,6.0,254.0,13.5,52.1,72.0,47.4,0.442,162.7,0.548,8,4,0.1192,0,0.23,0,0.0,1.64
NH-15 (Balipara-Tawang),31.0,1395.8,16.8,63.2,95.0,34.2,0.512,918.3,0.831,8,3,0.3353,0,0.0954,0,0.0,2.13
NH-108 (Kumarghat),9.6,257.9,0.0,0.0,0.0,45.9,0.2,121.1,0.685,6,4,0.0845,0,0.1462,0,0.0,1.48
NH-06 (Seling-Champhai),33.6,1518.6,4.6,13.9,66.5,37.9,0.378,464.0,0.616,15,3,0.1867,0,0.0671,0,0.0,1.78
NH-13 (Trans-Arunachal),47.5,1342.5,4.0,15.6,73.4,33.0,0.397,764.0,0.63,15,3,0.2785,0,0.0444,0,0.0,1.96
NH-29 (Dimapur-Kohima-Mao),38.1,1350.4,14.1,51.3,55.2,40.5,0.401,483.4,0.646,4,2,0.2945,0,0.117,0,0.0,2.21
NH-06 (Seling-Champhai),26.4,1019.8,17.0,64.5,83.4,27.6,0.486,656.8,0.75,15,3,0.2373,0,0.122,0,0.0,1.94
NH-52 (Pasighat),32.9,1366.3,11.2,28.0,83.9,25.3,0.439,1268.4,0.824,15,3,0.2052,0,0.0388,0,0.0,1.79
NH-37 (Brahmaputra Valley),12.4,83.0,39.6,110.2,122.9,39.9,0.642,280.1,0.614,4,4,0.2583,0,0.8405,1,95.1,3.23
NH-52 (Pasighat),53.1,1142.3,4.0,12.5,26.6,27.4,0.28,834.8,0.634,15,4,0.2304,0,0.0374,0,0.0,1.69
NH-108 (Kumarghat),10.3,51.5,21.3,63.0,200.2,38.6,0.765,110.4,0.486,4,4,0.2537,0,0.7981,1,75.8,3.07
NH-06 (Guwahati-Silchar),9.0,95.8,16.5,52.8,132.4,45.8,0.588,423.6,0.599,5,4,0.229,0,0.3581,0,0.0,2.01
NH-08 (Agartala-Churaibari),12.2,165.7,18.8,50.0,61.1,44.8,0.413,464.8,0.515,4,4,0.1197,0,0.1449,0,0.0,1.56
Dawki Border Corridor,46.4,1505.3,13.5,51.5,66.3,37.9,0.428,623.3,0.595,3,3,0.365,0,0.0899,0,0.0,2.19
NH-06 (Seling-Champhai),31.5,1215.6,15.5,57.2,99.8,36.6,0.516,866.9,0.693,15,3,0.3303,0,0.0846,0,0.0,2.11
NH-37 (Imphal-Jiribam),21.2,1431.8,4.9,19.4,45.7,37.6,0.335,484.3,0.724,10,3,0.1753,0,0.066,0,0.0,1.75
NH-02 (Imphal-Dimapur),28.2,1685.8,18.8,50.7,93.4,44.2,0.492,758.7,0.611,7,2,0.2498,0,0.095,0,0.0,2.09
Khowai Valley Corridor,8.9,161.4,0.0,0.0,16.5,41.2,0.24,75.8,0.688,12,3,0.0852,0,0.2166,0,0.0,1.7
NH-54 (Aizawl-Lunglei),40.5,668.5,4.2,12.3,34.8,31.2,0.3,1128.3,0.702,15,3,0.251,0,0.0333,0,0.0,1.89
NH-37 (Brahmaputra Valley),11.0,80.1,8.8,22.2,68.6,35.3,0.394,298.6,0.538,5,3,0.0969,0,0.35,0,0.0,1.86
NH-37 (Brahmaputra Valley),11.0,62.0,77.6,292.9,835.5,37.7,0.98,108.1,0.441,5,2,0.3485,0,0.9499,1,137.6,3.83
Dawki Border Corridor,41.6,671.2,15.5,61.5,73.2,49.8,0.458,856.4,0.81,4,3,0.4118,0,0.0935,0,0.0,2.3
NH-08 (Agartala-Churaibari),9.4,93.5,30.0,119.5,144.8,44.5,0.707,109.2,0.611,4,3,0.2799,0,0.8963,1,93.6,3.48
NH-108 (Kumarghat),14.3,134.0,31.0,107.9,111.2,38.5,0.611,175.7,0.654,8,3,0.265,0,0.7306,1,76.2,3.18
NH-52 (Pasighat),40.1,2989.4,23.5,61.6,73.0,37.5,0.457,953.9,0.696,15,4,0.4035,0,0.1054,0,0.0,2.14
NH-302 (Lunglei-Tlabung),36.4,930.7,32.8,105.0,312.0,35.8,0.98,704.3,0.714,15,3,0.6924,1,0.3461,0,0.0,3.17
NH-29 (Dimapur-Kohima-Mao),45.4,1625.9,0.2,0.6,1.9,35.6,0.205,863.9,0.607,2,3,0.1833,0,0.036,0,0.0,1.74
NH-37 (Imphal-Jiribam),43.6,831.2,30.5,78.1,106.1,32.4,0.559,205.1,0.601,7,2,0.6682,1,0.4759,0,0.0,3.39
NH-15 (Balipara-Tawang),31.0,2721.6,6.7,22.3,27.7,35.9,0.296,1040.6,0.616,15,2,0.1613,0,0.0398,0,0.0,1.84
Dawki Border Corridor,31.9,1921.6,46.1,136.7,165.4,42.6,0.779,765.5,0.803,7,4,0.5877,1,0.373,0,0.0,2.81
NH-02 (Wokha-Mokokchung),26.0,1799.6,14.5,58.0,90.7,47.8,0.495,698.5,0.603,3,3,0.2261,0,0.0982,0,0.0,1.89
NH-108 (Kumarghat),13.3,118.1,0.0,0.0,0.0,36.3,0.2,404.6,0.601,12,4,0.0858,0,0.1351,0,0.0,1.47
NH-06 (Guwahati-Shillong-Jowai),35.1,794.5,0.0,0.0,0.0,44.6,0.2,551.1,0.554,7,3,0.1666,0,0.052,0,0.0,1.72
NH-37 (Imphal-Jiribam),32.7,1450.8,17.7,51.2,66.9,37.9,0.429,396.8,0.731,10,3,0.3295,0,0.1436,0,0.0,2.17
NH-54 (Aizawl-Lunglei),32.9,797.6,4.6,13.1,37.7,38.3,0.308,319.2,0.602,15,2,0.2118,0,0.0945,0,0.0,2.01
Dawki Border Corridor,40.0,1352.3,0.0,0.0,0.2,46.6,0.201,922.9,0.65,3,4,0.1792,0,0.0332,0,0.0,1.58
NH-702 (Chumukedima),33.4,1869.8,2.5,7.9,14.8,31.3,0.246,200.6,0.627,2,3,0.1448,0,0.1187,0,0.0,1.74
NH-108 (Kumarghat),9.6,57.1,9.4,25.1,25.1,38.2,0.294,194.9,0.576,12,3,0.09,0,0.4934,0,0.0,1.99
NH-108 (Kumarghat),19.3,155.3,2.9,10.4,53.8,44.3,0.343,583.6,0.551,12,3,0.1011,0,0.0698,0,0.0,1.59
NH-54 (Aizawl-Lunglei),29.1,801.3,2.7,10.4,31.1,26.7,0.289,813.5,0.779,15,2,0.1737,0,0.0416,0,0.0,1.87
NH-06 (Seling-Champhai),39.2,995.4,18.4,52.2,58.0,30.6,0.409,648.0,0.634,15,2,0.3241,0,0.104,0,0.0,2.27
NH-06 (Guwahati-Silchar),12.4,111.5,3.0,10.2,48.0,30.4,0.329,47.2,0.533,5,2,0.1513,0,0.4251,1,20.2,2.36
NH-108 (Kumarghat),9.9,213.8,26.8,78.9,101.4,44.7,0.549,241.8,0.455,10,3,0.2029,0,0.4189,0,0.0,2.16
NH-37 (Imphal-Jiribam),35.3,1096.3,12.1,32.7,91.4,36.6,0.463,504.1,0.696,5,2,0.3411,0,0.0842,0,0.0,2.28
NH-06 (Guwahati-Shillong-Jowai),34.3,1253.5,58.4,162.5,264.2,51.1,0.98,375.1,0.775,5,4,0.6708,1,0.558,1,79.1,3.77
NH-106 (Nongstoin),45.2,967.9,50.2,127.6,203.6,53.9,0.859,695.5,0.578,6,4,0.7452,1,0.3996,0,0.0,3.19
NH-15 (Balipara-Tawang),46.5,1889.0,18.9,71.6,94.8,37.6,0.523,558.7,0.71,15,3,0.5576,0,0.1729,0,0.0,2.7
NH-08 (Agartala-Churaibari),15.9,158.3,27.4,100.7,127.9,40.8,0.641,443.9,0.692,4,3,0.2756,0,0.4475,0,0.0,2.35
NH-54 (Aizawl-Lunglei),29.3,1070.7,47.8,157.1,210.4,35.8,0.914,263.0,0.632,15,3,0.6168,1,0.6312,1,78.7,3.87
NH-106 (Nongstoin),26.4,878.6,31.2,84.3,453.0,50.4,0.98,261.1,0.554,5,4,0.5339,1,0.4728,0,0.0,2.79
NH-15 (Balipara-Tawang),46.2,2252.6,24.3,90.8,153.8,32.6,0.69,604.8,0.705,15,2,0.6968,1,0.2816,0,0.0,3.26
NH-52 (Pasighat),41.8,3068.1,0.0,0.0,0.0,35.6,0.2,941.6,0.614,15,2,0.199,0,0.0357,0,0.0,1.92
NH-02 (Wokha-Mokokchung),40.7,932.4,6.2,17.2,36.1,41.3,0.31,257.8,0.744,5,3,0.2169,0,0.11,0,0.0,1.89
NH-15 (Balipara-Tawang),53.1,2700.6,24.0,71.0,90.0,32.3,0.511,330.1,0.762,10,3,0.5507,1,0.283,0,0.0,2.79
NH-108 (Kumarghat),23.6,95.7,20.6,64.9,94.8,35.0,0.514,509.2,0.564,12,4,0.2293,0,0.4074,0,0.0,2.06
NH-15 (Balipara-Tawang),30.4,3010.2,15.2,45.8,87.9,28.5,0.472,1494.4,0.714,15,4,0.2408,0,0.0487,0,0.0,1.73
NH-37 (Imphal-Jiribam),23.3,1352.1,13.8,54.7,142.7,33.6,0.615,178.1,0.587,4,2,0.3341,0,0.2529,0,0.0,2.44
NH-302 (Lunglei-Tlabung),28.8,864.5,5.8,15.5,22.9,32.4,0.276,366.0,0.778,15,3,0.1283,0,0.0807,0,0.0,1.66
NH-02 (Wokha-Mokokchung),46.0,2048.1,3.4,10.7,28.3,31.9,0.282,284.8,0.565,3,2,0.2183,0,0.0998,0,0.0,2.03
NH-15 (Balipara-Tawang),35.3,2701.7,17.9,56.3,129.2,33.7,0.585,1144.4,0.703,15,4,0.455,0,0.0736,0,0.0,2.22
Khowai Valley Corridor,5.4,200.5,3.2,11.2,11.2,45.4,0.242,326.0,0.596,4,4,0.0847,0,0.0865,0,0.0,1.42
NH-13 (Trans-Arunachal),50.8,2493.1,5.9,17.0,53.5,36.6,0.351,345.3,0.795,13,2,0.2648,0,0.0921,0,0.0,2.12
NH-13 (Trans-Arunachal),44.4,2665.6,22.3,65.7,184.6,34.9,0.731,605.4,0.776,15,4,0.6662,1,0.1596,0,0.0,2.77
NH-37 (Brahmaputra Valley),6.7,74.3,5.5,18.7,63.0,35.0,0.376,87.6,0.4,4,2,0.0933,0,0.5553,1,36.5,2.48
NH-106 (Nongstoin),33.6,1099.8,13.8,46.0,51.6,49.4,0.385,649.5,0.726,7,4,0.2328,0,0.0768,0,0.0,1.74
NH-37 (Brahmaputra Valley),4.4,127.7,12.1,38.7,82.4,40.8,0.449,257.3,0.634,3,3,0.1045,0,0.2489,0,0.0,1.78
NH-02 (Wokha-Mokokchung),41.7,867.6,0.7,2.9,35.9,39.4,0.29,709.7,0.651,4,3,0.2054,0,0.0432,0,0.0,1.79
Dawki Border Corridor,47.0,851.9,0.0,0.0,4.8,49.0,0.212,363.4,0.709,4,4,0.2058,0,0.0716,0,0.0,1.67
NH-702 (Chumukedima),39.4,848.2,5.8,19.5,38.2,46.5,0.318,335.2,0.712,4,3,0.212,0,0.0917,0,0.0,1.86
Dawki Border Corridor,40.2,1304.1,6.4,17.9,17.9,34.4,0.267,518.7,0.703,3,3,0.1921,0,0.061,0,0.0,1.78
NH-27 (East-West Corridor),9.9,127.0,7.1,24.2,29.2,40.5,0.302,241.7,0.486,4,3,0.132,0,0.2111,0,0.0,1.8
NH-29 (Dimapur-Kohima-Mao),32.5,1963.4,15.6,52.2,83.9,42.6,0.471,787.4,0.609,3,2,0.2796,0,0.0863,0,0.0,2.15
Khowai Valley Corridor,19.0,123.8,1.7,4.8,9.0,36.1,0.228,300.0,0.587,12,4,0.0923,0,0.1587,0,0.0,1.51
Dawki Border Corridor,44.8,982.4,5.2,19.7,23.0,42.3,0.282,378.7,0.552,6,4,0.2334,0,0.0774,0,0.0,1.74
NH-08 (Agartala-Churaibari),18.5,87.5,14.8,58.7,106.6,44.2,0.534,418.6,0.453,12,4,0.197,0,0.4078,0,0.0,1.99
NH-702 (Chumukedima),36.0,1611.3,16.0,53.7,60.2,32.3,0.416,282.8,0.695,4,2,0.2913,0,0.1912,0,0.0,2.28
NH-102 (Moreh Border),28.5,1755.4,4.8,14.4,41.9,32.5,0.32,383.0,0.756,5,2,0.133,0,0.0815,0,0.0,1.82
NH-02 (Wokha-Mokokchung),44.9,1390.9,27.3,73.2,74.4,37.7,0.476,294.3,0.551,4,3,0.506,1,0.3406,0,0.0,2.75
NH-37 (Brahmaputra Valley),8.6,116.3,18.2,53.9,76.9,46.1,0.456,46.4,0.427,3,3,0.1243,0,0.6004,1,51.6,2.55
NH-102 (Moreh Border),28.6,1358.5,16.1,48.1,61.4,37.1,0.411,358.4,0.744,5,2,0.1925,0,0.1477,0,0.0,2.02
Khowai Valley Corridor,12.2,103.6,56.4,151.7,319.9,49.3,0.98,184.2,0.588,4,3,0.3387,0,0.8776,1,112.7,3.59
NH-37 (Brahmaputra Valley),15.1,81.3,26.8,81.8,206.4,46.8,0.805,260.2,0.601,3,3,0.2978,0,0.7724,1,77.4,3.3
NH-15 (Balipara-Tawang),43.1,1192.0,0.3,0.8,0.8,32.5,0.203,842.5,0.697,15,4,0.2009,0,0.0346,0,0.0,1.63
NH-106 (Nongstoin),38.3,1185.0,1.1,3.4,11.8,51.1,0.233,269.2,0.689,6,4,0.1865,0,0.093,0,0.0,1.65
NH-06 (Seling-Champhai),43.3,1141.6,6.9,19.1,112.1,38.4,0.494,842.7,0.646,12,3,0.3205,0,0.0447,0,0.0,2.05
NH-02 (Imphal-Dimapur),25.8,1487.6,0.2,0.8,1.0,41.6,0.203,658.5,0.698,8,2,0.1099,0,0.0471,0,0.0,1.74
NH-37 (Brahmaputra Valley),6.8,104.2,0.0,0.0,0.0,51.4,0.2,301.5,0.445,5,3,0.086,0,0.2247,0,0.0,1.71
NH-08 (Agartala-Churaibari),20.3,62.7,29.2,73.0,218.6,34.0,0.822,156.4,0.682,4,4,0.3429,0,0.8348,1,86.2,3.38
NH-37 (Brahmaputra Valley),7.0,104.2,5.4,18.5,33.9,51.9,0.306,49.6,0.552,4,3,0.0892,0,0.4674,0,0.0,1.96
NH-02 (Wokha-Mokokchung),41.1,1170.3,15.6,52.9,90.9,43.0,0.489,766.1,0.727,5,3,0.4159,0,0.0852,0,0.0,2.3
Khowai Valley Corridor,6.8,209.4,23.7,89.6,106.3,49.1,0.575,92.5,0.623,10,3,0.2185,0,0.5987,1,55.9,2.79
NH-52 (Pasighat),48.4,2048.2,0.0,0.0,5.8,26.1,0.214,982.4,0.733,15,4,0.2029,0,0.031,0,0.0,1.63
NH-06 (Guwahati-Silchar),4.6,81.1,23.4,58.9,59.6,37.5,0.422,298.4,0.547,3,4,0.1736,0,0.5708,1,52.5,2.49
NH-302 (Lunglei-Tlabung),28.9,930.3,22.8,72.2,114.6,40.2,0.571,421.4,0.687,15,2,0.3848,0,0.2536,0,0.0,2.55
NH-102 (Moreh Border),38.7,1647.9,20.1,58.0,77.0,32.0,0.462,323.3,0.648,4,3,0.3751,0,0.2022,0,0.0,2.33
Khowai Valley Corridor,23.1,144.5,5.0,15.6,32.2,36.8,0.298,560.7,0.679,6,4,0.1055,0,0.0777,0,0.0,1.46
NH-08 (Agartala-Churaibari),9.8,107.4,4.2,11.9,11.9,37.6,0.244,371.6,0.695,10,3,0.092,0,0.1921,0,0.0,1.69
NH-13 (Trans-Arunachal),29.8,2183.7,29.7,83.8,131.9,24.2,0.628,246.8,0.646,12,3,0.4632,0,0.4497,0,0.0,2.76
NH-702 (Chumukedima),24.3,1637.8,3.8,11.3,23.7,30.5,0.272,694.9,0.656,4,3,0.1052,0,0.0451,0,0.0,1.58
NH-702 (Chumukedima),45.4,1178.8,16.0,55.5,63.0,33.8,0.425,514.2,0.628,3,2,0.3723,0,0.1253,0,0.0,2.39
NH-302 (Lunglei-Tlabung),29.4,1523.4,3.2,10.0,32.0,29.5,0.29,740.5,0.64,12,2,0.1351,0,0.0449,0,0.0,1.79
NH-106 (Nongstoin),31.0,1428.7,32.2,81.2,84.9,44.1,0.512,476.7,0.744,5,3,0.4013,0,0.3191,0,0.0,2.5
NH-06 (Guwahati-Shillong-Jowai),26.1,1854.8,4.9,15.6,43.1,53.7,0.324,692.8,0.615,3,3,0.1208,0,0.049,0,0.0,1.61
NH-02 (Wokha-Mokokchung),35.6,2073.3,4.9,14.9,24.0,33.5,0.278,802.5,0.702,4,2,0.1742,0,0.0439,0,0.0,1.88
NH-702 (Chumukedima),45.7,1116.4,18.3,56.0,66.3,44.5,0.434,811.7,0.579,2,2,0.3859,0,0.0976,0,0.0,2.4
NH-108 (Kumarghat),19.4,193.4,14.2,52.4,77.0,37.8,0.455,402.0,0.608,4,3,0.1424,0,0.1415,0,0.0,1.75
NH-13 (Trans-Arunachal),47.2,1993.8,20.8,53.5,102.0,33.3,0.516,1106.6,0.775,15,2,0.4816,1,0.0838,0,0.0,2.59
NH-27 (East-West Corridor),4.8,68.2,11.2,43.1,103.2,33.4,0.505,55.4,0.621,3,4,0.1583,0,0.6697,1,53.7,2.56
NH-06 (Guwahati-Shillong-Jowai),38.8,751.4,95.0,319.4,671.6,47.4,0.98,277.3,0.601,6,4,0.7257,1,0.6236,1,115.6,4.04
NH-102 (Moreh Border),31.7,1768.3,27.4,72.3,138.9,40.1,0.63,267.6,0.548,8,3,0.4914,0,0.3654,0,0.0,2.74
NH-702 (Chumukedima),33.2,1696.3,0.6,1.4,2.3,32.6,0.207,531.2,0.646,5,3,0.149,0,0.053,0,0.0,1.68
NH-02 (Imphal-Dimapur),32.9,861.3,3.9,10.4,19.8,37.8,0.261,495.3,0.538,5,3,0.1596,0,0.0603,0,0.0,1.71
Khowai Valley Corridor,20.1,172.9,3.7,14.4,14.6,34.5,0.254,214.6,0.592,8,3,0.0965,0,0.1344,0,0.0,1.65
NH-13 (Trans-Arunachal),48.5,1203.4,17.0,58.6,119.0,28.5,0.564,825.6,0.623,15,3,0.5553,1,0.0937,0,0.0,2.61
NH-27 (East-West Corridor),10.1,127.8,0.0,0.2,5.8,34.5,0.214,403.5,0.616,3,3,0.1251,0,0.1215,0,0.0,1.7
Khowai Valley Corridor,14.2,79.4,0.0,0.0,0.0,45.2,0.2,504.8,0.49,10,3,0.0883,0,0.2155,0,0.0,1.71
Khowai Valley Corridor,17.8,151.6,1.1,3.0,6.8,44.0,0.22,126.5,0.495,10,3,0.0923,0,0.1965,0,0.0,1.7
NH-302 (Lunglei-Tlabung),28.3,647.8,4.2,14.0,47.8,39.1,0.333,862.9,0.79,12,3,0.1329,0,0.0402,0,0.0,1.63
NH-27 (East-West Corridor),6.7,98.8,47.5,119.1,120.7,36.6,0.648,57.4,0.502,5,3,0.3061,0,0.9177,1,110.0,3.56
NH-02 (Imphal-Dimapur),26.4,1757.2,9.3,23.6,25.1,34.4,0.292,356.8,0.581,7,3,0.1233,0,0.0904,0,0.0,1.66
NH-106 (Nongstoin),34.6,1832.4,60.9,159.4,850.9,49.4,0.98,440.8,0.727,7,3,0.6815,1,0.5338,1,78.4,3.92
NH-13 (Trans-Arunachal),29.6,1942.1,31.9,80.0,153.6,27.3,0.675,921.9,0.701,8,2,0.4815,1,0.2191,0,0.0,2.73
NH-08 (Agartala-Churaibari),18.0,73.7,4.7,12.0,21.6,34.2,0.268,310.1,0.608,4,3,0.098,0,0.3304,0,0.0,1.84
Khowai Valley Corridor,14.7,77.6,22.9,67.8,80.4,41.4,0.483,140.6,0.641,4,4,0.1556,0,0.7504,1,71.9,2.77
NH-52 (Pasighat),52.0,1360.7,17.4,67.5,198.2,31.1,0.766,252.3,0.684,12,3,0.7002,1,0.2781,0,0.0,3.12
NH-29 (Dimapur-Kohima-Mao),36.2,1837.9,24.5,81.0,85.1,30.9,0.512,616.6,0.573,5,3,0.4848,0,0.2222,0,0.0,2.59
NH-106 (Nongstoin),28.4,1922.4,43.1,113.2,240.2,50.2,0.927,334.1,0.67,6,4,0.5558,1,0.5441,1,65.3,3.4
NH-37 (Imphal-Jiribam),39.6,1341.7,5.2,19.4,125.1,43.1,0.526,629.1,0.748,4,2,0.3848,0,0.059,0,0.0,2.35
NH-02 (Imphal-Dimapur),22.6,1568.2,25.6,65.0,114.7,32.0,0.562,489.7,0.565,8,2,0.2522,0,0.2126,0,0.0,2.22
NH-06 (Guwahati-Silchar),12.2,121.8,22.6,76.4,130.4,42.8,0.615,375.4,0.599,2,3,0.2682,0,0.4606,0,0.0,2.35
NH-13 (Trans-Arunachal),48.0,2662.6,6.0,15.7,38.1,37.6,0.312,1076.4,0.687,15,2,0.2525,0,0.0375,0,0.0,2.04
NH-27 (East-West Corridor),14.6,85.7,5.3,16.3,18.9,31.5,0.267,416.5,0.553,4,2,0.1313,0,0.2564,0,0.0,1.99
NH-106 (Nongstoin),47.7,1474.0,10.6,31.6,33.3,44.4,0.322,229.1,0.733,6,3,0.263,0,0.1405,0,0.0,2.02
NH-13 (Trans-Arunachal),37.8,3079.5,0.0,0.0,2.9,30.0,0.207,635.7,0.812,10,2,0.1804,0,0.0474,0,0.0,1.89
NH-102 (Moreh Border),35.3,1833.8,20.1,62.1,96.6,42.3,0.515,403.3,0.709,5,3,0.4138,0,0.1908,0,0.0,2.4
NH-06 (Seling-Champhai),30.9,1456.6,6.9,18.5,31.9,32.0,0.301,776.2,0.613,15,3,0.1499,0,0.0445,0,0.0,1.67
NH-06 (Guwahati-Shillong-Jowai),35.3,1533.8,53.3,182.9,521.0,44.5,0.98,652.5,0.736,3,4,0.6644,1,0.4309,0,0.0,3.04
NH-27 (East-West Corridor),12.7,116.8,33.7,84.6,370.4,41.3,0.98,166.3,0.519,4,2,0.3848,0,0.7756,1,83.3,3.69
NH-13 (Trans-Arunachal),37.9,1485.9,20.3,69.7,71.5,37.9,0.465,1262.7,0.72,12,2,0.4363,0,0.1092,0,0.0,2.52
NH-302 (Lunglei-Tlabung),38.6,895.9,8.0,20.2,31.9,31.1,0.304,647.7,0.774,15,3,0.2005,0,0.0524,0,0.0,1.79
NH-52 (Pasighat),30.0,3000.8,6.4,22.8,26.1,31.6,0.293,616.0,0.625,13,4,0.1417,0,0.0518,0,0.0,1.51
NH-102 (Moreh Border),36.8,1819.4,1.1,3.7,20.8,39.2,0.255,518.8,0.71,4,3,0.173,0,0.0558,0,0.0,1.74
NH-37 (Imphal-Jiribam),38.3,1312.9,3.7,14.2,14.3,35.7,0.253,472.3,0.541,8,3,0.2665,0,0.0635,0,0.0,1.95
